R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
0.9364682341170584,0.9753953466150684,0.944465432565168,0.7960885821110153,1.0843706777316735,0.8067226890756303,1.023588277340958,1.0291611664466578,0.6826222684703434,1.0,1.0,1.0,1.0101050525262631,1.0114184814596825,1.025604297224709,0.9078014184397164,1.1428571428571428,0.8844221105527639,0.9849630912239132,1.0399622106754842,0.9262371615312792,0.8300536672629696,0.8178545716342692,1.0757295899519763,0.8734659331358443,0.9928894634776986,0
0.7832472124014142,0.9902690326273612,0.936960236456842,0.9200359389038636,0.993103448275862,1.0113339145597209,0.7145872680813243,0.9163118102024854,1.4909596662030598,1.098989898989899,1.0,1.0,0.9427975704831838,0.951617873651772,0.9527410207939506,0.6543535620052771,1.051094890510949,1.2207084468664853,0.9980535059526504,0.9509998614510692,1.004359197907585,0.9794467281413176,1.063700356304858,1.0271957200178332,0.9093799682034976,0.9987129987129982,0
1.2450131727512233,1.0239796391786742,1.0746666666666669,1.1946144430844554,1.3510436432637571,0.9520153550863724,1.0255976306325365,0.9193391642371236,1.3201520912547529,1.0,1.0,1.0,0.8942416258938652,0.8200571247223104,0.8157393695790142,1.0123691722169363,1.3506493506493509,0.0,1.0037390943082676,0.8782222222222222,0.4299424184261037,1.0969107067287347,1.1581248481904298,1.0150928275677842,1.0,0.9952153110047848,3
1.1859754339426791,1.0034640820182652,1.0038857267950962,1.0141703489257965,0.4923076923076923,1.5576036866359446,1.2827072065487497,1.1653496473787066,0.5257352941176472,0.7307932542161151,1.0,1.0,1.1904734444380372,1.2134216223099452,1.2303260981380515,0.6205250596658712,0.34899328859060397,0.8440036068530209,0.986436824154615,1.0913966725043782,1.3265306122448979,1.0717731325829554,0.7654855977568187,0.9904761904761906,1.1156462585034013,1.0031496062992125,0
0.9700583166507094,1.0192698681156551,1.0322990671175978,0.9414297043163022,0.7708779443254818,0.8757441905127714,0.8137705330731954,0.8785429044511541,1.0376991838321026,0.9540636042402828,0.8761492698756085,0.8982035928143713,1.0705892592914965,1.0877889661040987,1.0828846591339956,1.2918660287081338,0.3474903474903475,1.0267111853088482,1.0035690660431056,1.075198038904147,1.1407720376416364,0.9931399081125308,0.9554884581669426,0.9933774834437086,1.0747051114023591,1.0003052813676605,0
1.3264829518916397,1.0207444259339555,1.0785504565016288,1.1272645940505477,1.3564862104187947,2.134897360703812,1.331431288635283,1.1553610503282277,1.2793354101765315,1.0,1.0,1.0,0.9104779697960454,0.937607223476298,0.9204028141812663,1.146046511627907,0.7868852459016393,1.4117647058823528,1.0163800535414491,0.9490925188136344,0.9853372434017597,1.2606060606060605,1.2126806753309851,0.9014863463532664,0.9970526315789474,1.0045307443365694,3
0.9959273527793068,1.0140032604606444,1.0519990385385791,1.0982515859507969,1.3591481122942886,0.8585277188730687,0.763574493268235,0.8644317553877326,1.423157894736842,0.7547869054972205,1.0,1.0,1.0975233902036323,1.0911675628901665,1.100597609561753,0.6630872483221477,0.8387096774193549,1.3039918116683724,0.9901939997879784,1.0658868146248963,1.0475613450469554,0.9059032401242788,0.7099834223613926,1.2214265253509022,1.1481022078888607,0.9952644041041828,1
1.1197574532592218,0.9879461563716524,1.0429326287978864,1.1014788373278939,0.9675723049956179,0.6693877551020408,1.257052465067229,0.8776178942869355,0.8894568690095846,0.7854315122723674,1.0,1.0,0.9984840828701363,1.0203372508942259,1.0253838921968037,0.7973856209150327,1.125,1.1497005988023952,0.9948374241463636,0.9933041249896668,0.9469387755102041,0.9458854509545752,1.0206935921221636,0.9618274721971748,0.7202797202797203,0.9974025974025972,2
1.0647869804084171,0.9997767643588352,0.9752075450386856,1.06155950752394,1.25,0.4457142857142856,1.1705551086082062,0.9180497925311204,1.0262565641410355,1.0,1.0,1.0,0.9578107183580392,0.9914429035113602,0.9577221742881796,0.9817495280050348,1.0549450549450552,1.875,1.0308653664078773,1.0057039588863164,0.8914285714285712,0.8930008045052295,1.1203319502074691,0.9184917588620458,1.0,1.004452359750668,2
1.193568490589555,1.0084079361238811,1.0675616002826107,1.0649250864387247,0.9634002361275088,1.259343148357871,1.1052996991437167,1.0094896127212107,1.4372990353697743,1.3015184381778742,1.0,1.0,0.8390876230836345,0.8256998361706673,0.8209144304963725,0.7272727272727273,1.5944055944055948,1.0676982591876207,1.006498153608336,0.8987017574847656,1.014722536806342,0.8590604026845637,1.1609130546293924,1.05045999442431,0.7725593667546174,0.9991416309012876,3
1.033131535498074,1.0216110019646365,1.018668375931416,0.9695187993192016,0.5537270087124879,1.2129657679491062,0.9789909749963012,0.9997237060232088,0.32060150375939844,0.6263125386040765,1.0,1.0,1.1146945514584483,1.1345571419741642,1.1161354581673304,1.3610738255033556,0.7338709677419356,0.6120777891504605,1.0156896003392346,1.136020083860802,1.0239321417752194,0.9539872762242936,0.799778964818567,1.1469492981953595,1.2255023567353012,0.9952644041041828,0
0.8132822477650063,0.9863960881353524,0.9002045160482491,1.0450711014702339,1.085217391304348,0.4859002169197397,0.9258511640425244,1.0679156908665106,0.9130132219902576,0.7201565557729941,1.0,1.0,1.166113239676458,1.1639910587279008,1.1715792739683522,0.8414023372287145,0.75,0.5685279187817259,0.99313854682601,1.0690675670042933,0.9718004338394792,1.1998387313533128,0.8841189267585207,1.106197446278418,1.116760017233951,0.9974025974025972,0
0.7707518969878133,0.9978331797464572,0.944664432937354,0.7828548321876264,0.8508863399374348,1.2408163265306122,0.8182265202425831,1.0,0.7207207207207207,1.0,1.0,1.0,1.1184180271326742,1.0809029494150602,1.0775754552257422,1.1115973741794312,1.0482758620689656,0.3555555555555556,1.0010542237704545,0.9865187973749808,1.3061224489795915,1.267427122940431,1.092916283348666,1.3204432916764914,1.0902011680726802,0.9868766404199479,0
0.9406625409537678,0.986472375723018,0.9905524837824894,1.0385395537525357,0.843846949327818,1.0796626054358014,0.8534494489046128,1.022604951560818,0.9674418604651164,1.0,1.0,1.0,0.7804878048780488,0.7656908285621692,0.7685245901639345,1.3656783468104223,1.5147928994082842,0.6486486486486487,0.9953411893669498,0.9168335800748934,0.7647610121836926,0.8991699550959315,1.0498857066021243,0.9896907216494846,1.1550044286979628,1.001290322580645,2
0.9675787537364912,0.989464770491395,0.9958371408264799,0.81520420541852,1.5015641293013555,0.9795918367346941,0.9755777741353876,1.0,0.910990990990991,1.0,1.0,1.0,0.9547022303977926,0.9543582138737848,0.9618358692940884,1.032822757111597,0.5517241379310345,0.3555555555555556,0.990787000962552,0.9954723508165028,1.0448979591836736,1.1254752851711027,0.8850045998160073,0.8564017920301815,1.2251784555483451,1.007874015748032,0
0.9430311716230741,0.9810724401599786,0.954275805421192,1.048698315467075,0.6772486772486772,1.8677042801556416,1.000255167134473,0.980408503543143,0.7195767195767195,1.0,1.0,1.0,0.9587961304192046,0.9766990291262136,0.9801373677371448,1.0006949270326615,1.8604651162790693,1.167883211678832,0.9968236682094564,0.939070064857952,1.33852140077821,1.2085385878489328,1.128174001011634,0.8167955801104972,1.0957575757575757,1.0085357846355876,2
0.8632573093539636,0.9945335752315226,0.9538390164694966,1.0416317407096956,1.144316730523627,1.040329218106996,0.92,1.1494537208822924,1.0316742081447965,1.152941176470588,1.0,1.0,1.0256204159549884,1.0491186839012927,1.0454873646209386,0.9581749049429658,1.2248803827751196,0.9162995594713657,1.0029354649324842,0.9516121549524472,1.1061728395061727,1.1795978643644212,1.3011750154607298,0.9216300940438872,0.9771499792272541,0.9999999999999998,0
0.8302646720368241,0.9920879860838338,0.9461979913916786,0.9282806138427812,0.8666666666666667,0.7849056603773585,0.8650646950092421,0.9440376792977948,0.748258103604968,1.2651622002820877,1.0,1.0,1.1085155350978135,1.0958429561200924,1.0969671962038376,0.585209003215434,0.3561643835616438,0.6196377502383221,0.9983005841741902,1.0624103299856529,0.8830188679245284,1.0492914356130625,0.9017341040462428,1.2154798761609906,0.9545091779728648,0.9933044505710908,0
0.9639810426540282,0.9764189495989104,0.956995976754582,0.9535816618911176,0.6213592233009708,1.1968503937007875,1.0210533984118888,1.048002145347278,1.6477987421383649,1.5139146567717998,1.0,1.0,0.8431279620853078,0.8451041736004792,0.8500590318772137,0.9295774647887324,1.5384615384615383,1.0933940774487472,0.9931414468964328,0.8962002682163612,0.9378827646544182,0.9476214759233628,0.9203539823008848,1.0198915009041591,0.9872801082543978,0.9974293059125964,2
0.9209820507530432,0.9992444276539478,0.9756370242698096,0.7060859532737237,0.6974900924702774,1.4320441988950277,0.9172339663203152,0.8788126679911183,0.5544554455445545,1.0,1.0,1.0,1.1768103981844442,1.21728662573733,1.2210998877665544,0.5114155251141552,0.463768115942029,1.2015810276679841,0.9958031967139924,1.0986676604863506,1.4143646408839778,1.1993773200814273,1.0984238178633976,1.022188217291507,0.9043197416229308,0.99935608499678,0
1.0139379297528341,1.0090398298943968,0.9808402783744308,0.9304901689282749,0.9620253164556962,1.1682539682539683,1.0127472527472527,1.1969800960878518,1.2178965717606045,1.1523263224984066,1.0,1.0,0.8072848912841479,0.8195532686235528,0.8088102545585846,0.9863799283154122,1.5319148936170213,1.006993006993007,1.012175944646628,0.9478477532434058,1.1174603174603177,0.6963657678780774,0.8364286696932177,0.9589905362776026,1.113821138211382,0.9980506822612084,2
0.8414709000613805,0.9759784188167894,0.9153313180492764,0.8913568324480928,0.6071065989847714,0.8139963167587478,0.9525525525525524,0.9579555555555556,0.9346965699208444,1.1872931833223033,1.0,1.0,0.8704871379945315,0.8382887968887214,0.8328617623282134,1.6044303797468351,1.637795275590551,0.7069486404833838,1.0069232605639409,0.9605414515395522,0.6065070595457337,0.974024024024024,1.193688888888889,1.2053469852104666,0.9713408393039916,0.9960505529225908,1
0.9509903504316912,0.9908403315618596,0.9658743233702048,1.042110781058885,1.0769230769230769,0.9147005444646098,1.0917258107986705,0.9717697055549936,0.9424269264836138,1.248062015503876,1.0,1.0,1.1038598273235145,1.1369863013698631,1.140050697084918,0.7686274509803921,1.217391304347826,1.045045045045045,0.9973989619175364,1.0863732642974815,1.1349062310949791,0.8930015272661934,0.8952747141556209,0.9523809523809524,1.1184961396441762,1.0025575447570332,0
1.0431194553331955,1.0132225160559123,1.044207388084036,0.922988174214018,0.9933949801849404,1.3613259668508286,0.9229666786098172,1.0340072455299754,0.6336633663366337,0.7661469933184856,1.0,1.0,0.9242830616876418,0.9052606235704828,0.8978675645342312,0.9789954337899544,1.391304347826087,1.2648221343873518,1.0079471381373335,0.9138171992919036,0.901657458563536,1.0518500778349895,1.318855808523059,1.083397092578424,0.8397254743641501,0.99935608499678,1
0.9936305732484078,1.0403633014703546,1.0224779566999214,0.9620000000000001,0.5128983308042487,1.2992700729927007,0.9645917907081641,1.0861977789529351,1.2864918357248885,1.1818181818181817,1.0,1.0,1.2152148560150715,1.2215988779803648,1.1808030921193904,0.5098039215686275,0.753623188405797,0.9884297520661156,1.0334373962138823,1.1164193908335742,1.1094890510948905,1.0554803788903921,0.9388834328019944,1.030487804878049,1.1906906906906904,0.9952644041041832,0
1.0078387458006721,1.0013526918567952,1.0358937055306767,0.978224077626086,1.3513513513513509,0.9388080526210884,0.8127835865062143,0.9691946221119958,1.7660818713450293,1.3751169317118803,1.1519198664440735,1.1634980988593149,1.2577827547592388,1.2416107382550337,1.257974171464136,0.15873015873015872,0.4597701149425288,1.028708133971292,0.9865301433340786,1.0706735468618582,1.1600558102451666,1.2132570526731108,0.9290562589740242,1.2156862745098038,0.9022068368671572,0.9956269704057766,0
1.0187817868727724,1.0128519337677089,1.0615303010210848,1.1122345803842266,1.1029411764705883,0.9116458809063762,0.9541042934693208,0.8821278224263298,0.7079343365253077,1.0657596371882083,0.7438016528925621,0.9511228533685601,1.170157382563774,1.1488022381535234,1.1590956813886757,0.38461538461538464,0.5882352941176471,0.9932088285229204,0.9913437598760532,1.1158997480440258,1.0644651326190058,1.0873498930745191,0.8783008036739379,1.1749347258485638,1.0316281044364255,0.9968402813168888,0
1.1729995529727313,0.9860703186886844,1.0051493305870236,0.8360261258164318,1.1388400702987698,0.8597014925373134,1.208683068017366,0.8829493087557604,1.4521342726895985,1.0,1.0,1.0,0.8296826106392491,0.8159856844616761,0.8044692737430168,0.9030390738060782,1.359073359073359,2.0613496932515343,1.012757256523092,0.9717458601542922,0.4776119402985074,0.9593495934959352,0.9572966091887511,0.8551576696953501,0.9669421487603306,1.0006514657980452,3
0.9410077102384796,0.9975621647976596,0.9509981851179672,0.8732478377572324,1.0516986706056128,0.7584650112866818,0.9975270076792919,0.8506591744110655,1.1722304283604137,1.0,1.0,1.0,1.0356822664514973,1.0221082203493344,1.0148367952522257,0.9615653389238294,1.2530120481927711,1.2030075187969924,1.0071771428571428,1.0586148879086898,1.0112866817155757,0.943878882798225,0.9172286940527284,0.8890888638920135,0.9449913144180658,1.0085357846355878,1
0.8409014463504877,0.9936844049832008,0.9378874235553522,1.0250498780758146,0.508411214953271,0.5537885874649204,0.8448500651890483,1.143001643697054,0.6187845303867403,0.7610619469026548,1.0,1.0,1.0763538513286244,1.1089266209909645,1.1156586327118392,0.8215488215488216,0.5970149253731343,0.8163265306122449,0.9941323629747556,1.0376471567036898,0.8082319925163705,0.987345075016308,0.7384926656550329,1.0077467160660154,0.8570223534373682,1.0045307443365694,0
1.2264212947748931,1.0038780102456073,1.1210852255971688,0.8850574712643678,1.0266666666666666,0.4816053511705685,1.2230950510604872,0.8928655521544617,1.4499758337361046,1.0,1.0,1.0,0.8189286887939533,0.8008773304088987,0.8040665434380776,1.0292106898694842,1.6551724137931034,0.0,0.9952981004325748,0.8747861987614272,0.6822742474916387,0.9426551453260016,1.1923710854720977,0.8951945080091531,1.0,1.0035587188612098,3
1.0364100279454052,1.0001435956346931,1.027864186908465,1.0194508009153318,0.4511278195488722,0.982272069464544,1.2022804762170924,0.9582570134001736,1.3154048523823445,1.2047399605003293,1.0,1.0,0.8638775262241303,0.9189644472027664,0.9077380952380956,0.6355932203389831,1.088082901554404,1.2078882497945769,1.011373807833575,0.9080680389172016,0.9062952243125904,1.034598401430887,1.129856357852116,0.5815279361459521,0.9537197231833908,1.00375554796859,3
0.8858556560313939,1.0010740631454706,1.0149204517352235,0.9259440902403142,1.5140664961636832,0.6428571428571429,0.7595212187159956,0.8027640078113264,1.0964737192282104,1.2645161290322582,1.0,1.0,0.7903088210203038,0.7752660922453117,0.7703703703703705,1.0283806343906512,1.635036496350365,0.8228571428571428,1.0051515842261227,0.9304861426624259,0.5357142857142857,0.6376496191512514,1.0893719806763285,1.1421052631578947,0.9746889746889746,0.9941747572815528,2
0.7775506411447687,0.9917441763776534,0.9334135234985824,0.7443921351426198,1.0886075949367089,0.5841269841269842,0.9025641025641026,1.0717913520933424,0.8181289947704823,0.9993626513702996,1.0,1.0,0.9960973796692064,1.0197637703192608,1.0225672504062104,1.0666666666666669,1.1914893617021276,0.6713286713286714,0.9963606955115244,1.0062720164962626,0.9904761904761904,0.9730363423212192,0.8100151327555372,1.096644680240895,1.016260162601626,0.9980506822612084,0
0.9298206774407792,0.9907986131938532,0.9926771581915766,0.9019303305968496,0.981941309255079,0.8425584255842559,0.9971230948154496,0.9414913027612212,1.3504823151125402,1.2463768115942029,0.7715311004784692,0.8351648351648352,0.8607482842594641,0.8528138528138528,0.8525096525096527,1.1029411764705883,1.2177121771217712,0.8868243243243242,1.0014376542403112,0.9421904848539979,0.7564575645756458,0.8814347799473586,1.0993188176620847,1.0219224283305228,0.9039301310043668,1.000304971027752,2
0.913029957499741,0.9743279012660648,0.9697859603546622,0.8809849521203831,0.7738095238095238,0.7885714285714285,0.9340305711987128,1.1203319502074691,1.0532633158289575,1.0,1.0,1.0,1.0734943505753085,1.0781941575686045,1.110440034512511,1.0421648835745754,0.5274725274725276,0.0,0.9679984851353912,0.9853730163212292,0.6514285714285714,1.5156878519710382,1.2354771784232366,1.173176789342967,1.0,0.9937666963490652,0
0.7512624905984743,0.9987271030076738,0.9193144428620538,0.9596632760434936,0.7902946273830156,0.4833836858006042,0.8114695340501792,1.2081177875049742,0.8633093525179856,1.0,1.0,1.0,1.2773181476308155,1.3460473700399878,1.3583489681050658,1.0027447392497713,0.4462151394422311,1.5238095238095235,0.9886782157959352,1.168680616956479,0.918429003021148,0.9669104841518634,0.9166935397183704,1.0749087787078773,1.1101573676680974,1.0006583278472678,0
1.0945615315276644,1.0081619952607768,1.0317157050057315,1.1463219311291617,1.0011123470522805,1.1729857819905212,1.1491457408645955,0.998024644906406,1.3063337393422654,1.1960132890365451,1.0,1.0,1.0031334506588832,1.0129542159659541,1.003683933538832,0.8940397350993378,0.4819277108433734,1.114624505928854,1.0085426788551428,1.0465508327901276,1.0130331753554502,1.0269350033440752,0.975449158122472,0.9579100145137882,0.9733333333333334,1.0030706243602865,2
0.8264993433532759,1.001121543243503,0.96208188210554,0.9647463456577816,0.579088471849866,0.8618784530386742,0.8595548733691482,0.8827106863596872,0.6508024349750968,1.1511312217194571,1.0,1.0,0.9087990661024368,0.9064462809917354,0.896049098580744,1.1179385530227948,0.8739495798319328,0.7858117326057298,1.0119617224880382,0.9715449825852666,1.1649565903709551,1.0928626247122026,0.9800173761946134,0.8473282442748091,1.0840046029919448,1.006418485237484,0
1.1040678533563977,1.0200863525436457,1.0419196918220486,0.9290197971994208,1.029441624365482,0.98158379373849,1.171171171171171,0.9417777777777778,1.0804749340369395,1.324950363997353,1.0,1.0,1.1113219128396852,1.1318529670053945,1.1192400970088925,0.8639240506329113,0.7165354330708661,0.9164149043303124,1.0117509748269184,1.059308204702924,1.125230202578269,1.0638138138138136,0.9279111111111112,1.0796359499431172,1.0844421699078812,0.9960505529225908,0
1.0919431279620853,0.99021020574909,1.0151594966344746,1.2122255703831253,1.2112994350282489,0.6127659574468085,1.3667362560890746,1.0423628691983122,1.3273001508295623,1.0,1.0,1.0,0.9684495599187544,0.9649805447470816,0.9532836831415028,0.975,0.3921568627450979,1.8407079646017697,1.0101691228451792,1.0557899671823725,0.6127659574468085,0.9581005586592178,0.9913191489361702,1.0816459830176357,0.8335451080050826,0.9986996098829648,3
0.9893529893529892,1.0107595806052836,1.0323458282950422,1.2297893189612936,1.3636363636363635,0.9482383645063068,0.7697878944645629,0.9983001081749344,1.3401310997815004,1.3404255319148937,1.0,1.0,0.9221949221949222,0.9283646212758008,0.922704583270307,0.8695652173913043,1.3138686131386863,1.2055641421947452,1.0062375762560831,1.003627569528416,0.8786428882122662,1.0305225038799792,1.0972029052696646,0.8874220755408875,0.8701754385964913,1.0077120822622108,2
0.8314080026787208,0.9795892637005492,0.9187603552706628,0.8326693227091634,0.9618497109826588,0.7368103708170033,1.0285879295408609,1.0867396134658116,1.4145896656534958,1.4291390728476825,1.0,1.0,0.9518388302918688,0.9412789251057476,0.9365396128517259,0.7272727272727273,0.6,0.8643306379155434,1.003834274150602,0.9858489284841241,1.0189930660235151,0.9309846953508522,0.930868234603614,1.0734320832020172,0.8502109704641351,0.9944794952681388,0
0.8261709052794174,0.9947680599854511,0.9885661141200286,0.9441452531158642,0.7561521252796418,0.607153414129471,0.8348112128146453,0.9466174661746616,0.7,0.9623484365028716,1.0,1.0,1.0886522866442323,1.0743408203124998,1.0833333333333333,1.562841530054645,0.7647058823529409,0.7579505300353356,0.9921877068933554,1.1030690956835714,0.8454034880283774,0.8199370709382151,0.91890118901189,1.1859942177963378,1.0425020048115474,0.9929133858267714,0
0.936112803551223,1.0021770812717037,0.9989332001725041,1.0297949473207204,1.5096359743040688,0.8757441905127714,1.0025804015356536,0.9798383169377616,0.8861251457442674,1.0070671378091876,0.7301243915630071,1.1676646706586826,0.8943337105057012,0.8807261381364345,0.8735876241753241,1.0047846889952152,1.2741312741312742,1.0517529215358932,1.007261203329077,0.9390108268833556,0.8642212406376034,0.9931399081125308,1.2574267069250995,1.0122989593188267,0.8650065530799476,1.0003052813676605,2
0.9755879059350506,0.982595364775904,0.9636061921756724,1.106848696829516,0.6418918918918919,1.0464420968706398,1.0475438942592228,1.1375799503981203,0.9239766081871345,0.9541627689429374,1.2186978297161937,0.8669201520912546,0.9366181410974246,0.9264662970528158,0.92655982573518,1.1111111111111112,0.6896551724137931,1.1004784688995215,0.9978642528354548,0.9424655043076994,1.0105640821207893,1.1225093706845533,1.148348779532698,1.1666666666666667,0.9022068368671572,0.9966439540323402,1
1.1202457313217091,1.0112214379710491,1.0417399352151782,1.0384497077822208,0.8685714285714285,0.9352517985611508,1.1335101679929267,0.8617886178861789,0.9452449567723344,0.6567164179104478,1.0,1.0,0.951124762851206,0.9510947411499898,0.9477961863082214,1.4117647058823528,1.4382022471910112,0.5393258426966292,1.003362719258384,1.022489588153633,0.9064748201438848,0.9142351900972592,0.9297856614929786,1.0027051397655546,1.0107270560190704,0.9980707395498388,1
1.2546823035182917,1.0087698506755156,1.0826416456153014,1.2082176568573015,0.7568988173455979,1.2300469483568075,1.331738437001595,0.9111210361768648,0.9424657534246575,0.6688963210702341,1.0,1.0,0.934010152284264,0.9634920634920636,0.9627159745377392,1.372829417773238,1.4463276836158192,1.0448979591836736,1.0,0.9924215084806928,0.7699530516431925,1.0542264752791068,1.0683340777132648,0.8406304728546409,1.2266666666666666,1.009009009009009,3
1.10117334514058,1.0150917139532374,1.0725006822523426,0.991790548036388,1.6591422121896164,0.6826568265682657,0.9714145804003184,0.8931395207395693,1.0932475884244373,1.2173913043478262,0.645933014354067,1.5824175824175823,0.9895948638476864,0.974025974025974,0.9637065637065642,1.1029411764705883,1.1070110701107012,1.064189189189189,1.0095100443597058,1.0697716728827438,1.1254612546125462,0.7455469180388076,0.9077362851234642,1.0927487352445195,1.1004366812227075,0.9982718308427362,2
0.8425990833108654,0.9770939024219808,0.8953362255965294,0.8625403163876517,1.4596491228070172,0.3954891161814844,1.0380262880438604,0.9524002266655872,2.056763285024154,1.2518518518518518,1.0,1.0,0.8566190347802641,0.8609167671893847,0.8501018725138255,0.7633851468048359,0.4406779661016949,1.1912350597609564,1.012000849617672,0.9616052060737528,0.9205350118017308,0.8863428691923808,0.8008580911519471,0.9291109819872164,1.1857545477837563,1.0067167127617542,1
0.9321960135782053,0.9982187516867882,0.9689720135279296,0.9040444091990484,0.7708779443254818,1.1292490877664685,1.032789980489647,1.1892471023668063,1.154294597745822,1.0335689045936398,1.1519740400216334,0.8982035928143713,1.1397858821481417,1.148773223656219,1.142033821187533,0.7177033492822965,0.3474903474903475,1.1018363939899831,1.0051843761057182,1.0826883355652903,1.2617630113309009,1.0856567436591351,1.0071101587610791,1.0785241248817408,0.9305373525557012,0.9982700722499236,0
1.2083280757097792,1.029926801587362,1.1476627482274946,1.1107438016528928,1.187279151943463,1.3158063481885218,0.847121900364882,1.1128020291015883,1.0248648648648648,1.2021466905187832,1.0,1.0,1.1629022082018927,1.1479230714234647,1.138241403184861,0.5621181262729126,0.88,1.4174496644295298,1.0079986238926637,1.088732696970627,1.1465213209361975,1.0919651500484029,0.8735816312908824,1.1855336665686562,1.0449159548084872,0.9978568366909559,2
1.0925209315415465,0.9929008085190296,1.0621142481943533,1.0856134157105033,1.0175240248728097,1.3606299212598427,1.020863309352518,1.1065989847715736,1.4554310764734537,1.0,1.0,1.0,1.1364244001970027,1.132433690088413,1.1595698924731184,0.9100631988332524,0.6685236768802227,1.6134453781512603,0.9760489825319648,1.0235398404412488,1.020472440944882,1.1565225209026344,0.7940488841657811,1.1704312114989732,0.9413556740289412,0.992599042228994,0
0.8113590263691683,0.9921322344920972,0.9784353284017036,0.7402135231316725,0.9306930693069309,0.5570599613152805,0.8509136735979836,0.9578497251069028,0.7304347826086957,0.7551622418879056,1.0,1.0,0.9179947841205448,0.9271644525881814,0.9248226950354608,1.0258236865538737,0.8743169398907104,1.0044843049327354,1.0014336917562725,0.9648060972876036,0.8974854932301741,0.7863894139886578,1.0441158499327874,0.9982072427393331,0.844906444906445,1.0006447453255964,0
1.0023014959723822,0.9939116772347232,0.9705882352941176,0.9242092076417164,1.3619047619047622,0.9238993710691824,1.1013555144793592,1.138856775850995,0.953044531960012,1.4301833568406206,1.0,1.0,0.9364787111622556,0.9190402874005644,0.9092221992985354,1.0450160771704178,1.1575342465753424,1.0409914204003812,1.0093467870419544,0.9490674318507892,0.8094339622641511,0.8450400492914356,0.9740954827660028,1.0383900928792569,1.00292631018888,1.0035447026388342,1
0.855036855036855,0.9968408039924912,0.9257859733978234,0.8133268005879472,0.4292929292929293,0.8699434536755111,1.1008794619762028,1.0745376809354557,0.9176984705025492,0.7872340425531915,1.0,1.0,1.0171990171990173,0.995610348370225,0.9801845409166542,0.9462915601023018,1.1678832116788322,0.8346213292117465,1.0144629515388306,1.0391475211608223,0.9569377990430622,0.9932747025349198,0.9251532478236234,1.1294462779611294,1.0105263157894735,0.9974293059125964,0
1.1128061019670814,1.0638821848987834,1.0907188050045191,1.339413680781759,0.985781990521327,2.490405117270789,0.8425684036848619,0.997088948787062,0.768,1.0,1.0,1.0,1.0212765957446808,1.0848541361396031,1.0275229357798168,0.934040940106141,1.5686274509803917,1.0666666666666669,1.055160222997779,1.0707253269916766,1.3646055437100213,1.1188199945370116,1.1282376572576382,0.8456575682382134,1.0485664131070802,1.0032658393207057,3
1.1286147804355589,1.0178642606080373,1.0468663338879645,1.0482758620689656,0.8794788273615636,1.3639059102589446,1.0230210513357134,1.008154424412308,0.6763636363636363,0.795631825273011,1.0652920962199313,1.072194424588992,1.1808282756158517,1.2042675500560245,1.2055243445692878,0.5607476635514018,0.4363636363636364,0.8088235294117647,0.9981742124846888,1.0593455352190793,1.1504249851749355,1.2353810168656898,0.9842645091418742,0.9209302325581395,0.9989047097480832,1.001628664495114,0
0.9324574701027456,0.9841939871488204,0.9663143989431968,1.0362060173380927,0.7992988606485539,0.6857142857142857,1.1220669654626945,1.044023365151731,1.9527156549520768,1.5075217735550277,1.0,1.0,0.9984840828701363,1.028513030148186,1.0153556878721404,0.9673202614379084,0.625,1.0538922155688624,1.01222715333756,0.9999173348764157,0.8,1.124950625411455,1.066362209219352,0.8704538623384429,0.965034965034965,1.0077922077922077,0
0.8501228501228502,0.9992216473604688,0.9711305925030228,0.994610485056345,0.9595959595959596,0.7133536320139191,1.0036213140196586,0.9076392108380982,0.8157319737800436,1.0,1.0,1.0,0.9746109746109746,0.980666853460353,0.9711087581303888,1.0485933503836318,1.2408759124087592,0.7418856259659968,1.0096648159572281,1.0739117291414753,0.8090474119182253,0.8132436627004656,0.9962396332354608,1.1734506784011736,1.0105263157894735,0.9974293059125964,0
0.8136550308008214,0.9828924488954488,0.915053232109968,0.9922637066935754,1.069042316258352,0.7429829389102918,0.9986438170385896,1.2366469775040845,1.5990730011587486,1.0909090909090913,1.1027027027027028,0.880410858400587,0.9715092402464064,0.9481915933528836,0.9510280373831776,1.2,1.195219123505976,1.024390243902439,0.996912015486012,0.9703068146085082,0.9025866813428728,0.8802860313154977,1.0349377906246071,1.1086544535691727,0.8772707133362871,0.9981346447346106,0
0.8269044804985495,1.0262701693559142,0.9947453715071451,0.8586460890915468,0.7348353552859619,0.4833836858006042,0.9519713261648746,0.9693593314763232,0.8633093525179856,1.0,1.0,1.0,1.0383582249919416,1.0901261150415258,1.0619136960600375,0.9881061299176578,0.8286852589641435,0.3809523809523809,1.0257809302960033,1.0492189802534628,1.2084592145015105,0.9278996865203759,0.9923680533161344,0.9169349645846748,0.8927038626609443,1.011191573403555,0
